build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
2023.0,2020s,New,3.0,1,182.0,Laakdal,4.0,2430.0,440000.0,residence,Antwerp,0,1.0
2022.0,2020s,nan,2.0,0,89.0,Diepenbeek,2.0,3590.0,265000.0,apartment,Limburg,0,1.0
,,nan,2.0,0,97.0,Herstal,3.0,4040.0,139000.0,residence,Liège,0,0.0
2025.0,2020s,New,4.0,1,137.0,Court-Saint-Étienne,3.0,1490.0,434100.0,ground,Walloon Brabant,0,1.0
,,Excellent,,0,100.0,Aalst,3.0,9300.0,145000.0,duplex,East Flanders,0,0.0
,,nan,2.0,0,112.0,Pont-à-Celles,3.0,6230.0,324000.0,penthouse,Hainaut,0,1.0
1979.0,1970s,To renovate,,0,145.0,Wavre,3.0,1300.0,299000.0,apartment,Walloon Brabant,0,1.0
1978.0,1970s,nan,3.0,1,137.0,Keerbergen,3.0,3140.0,335000.0,apartment,Flemish Brabant,0,1.0
,,nan,,0,,Donceel,,4357.0,195000.0,nan,Liège,0,
1860.0,1800s,nan,3.0,1,,Beauraing,1.0,5570.0,275000.0,residence,Namur,0,0.0
,,New,,1,120.0,Gembloux,3.0,5030.0,425000.0,apartment,Namur,0,1.0
1990.0,1990s,To renovate,3.0,0,62.0,Roeselare,1.0,8800.0,95000.0,apartment,West Flanders,0,1.0
2017.0,2010s,nan,,1,171.0,Heist-op-den-Berg,3.0,2220.0,468000.0,residence,Antwerp,0,1.0
,,New,4.0,0,181.0,Rijkevorsel,3.0,2310.0,567000.0,apartment,Antwerp,0,1.0
1995.0,1990s,nan,,0,102.0,Tielt,3.0,8700.0,218000.0,apartment,West Flanders,0,0.0
1971.0,1970s,To renovate,2.0,0,94.0,Wavre,2.0,1300.0,205000.0,apartment,Walloon Brabant,0,1.0
1975.0,1970s,Excellent,2.0,1,27.0,Nieuwpoort,,8620.0,114500.0,studio,West Flanders,0,1.0
,,New,2.0,0,82.0,Mons,2.0,7000.0,215000.0,apartment,Hainaut,0,1.0
2025.0,2020s,nan,,0,106.0,Kruibeke,3.0,9150.0,325000.0,apartment,East Flanders,0,1.0
,,New,2.0,0,117.0,Geel,2.0,2440.0,385000.0,apartment,Antwerp,0,1.0
,,New,3.0,0,100.0,Koersel,3.0,3582.0,400000.0,apartment,Limburg,0,1.0
,,Normal,,0,80.0,Ukkel,2.0,1180.0,299000.0,apartment,Brussels Capital Region,0,1.0
2026.0,2020s,Excellent,2.0,0,100.0,Zeebrugge,2.0,8380.0,469000.0,apartment,West Flanders,0,1.0
1988.0,1980s,Normal,3.0,1,200.0,Bierges,4.0,1301.0,795000.0,villa,Walloon Brabant,0,1.0
2025.0,2020s,Excellent,3.0,1,208.0,Éghezée,3.0,5310.0,369000.0,residence,Namur,0,1.0
1930.0,1930s,Excellent,,1,,Beernem,4.0,8730.0,635000.0,residence,West Flanders,0,1.0
,,Normal,,0,87.0,Elsene,2.0,1050.0,425000.0,apartment,Brussels Capital Region,0,1.0
,,New,,1,106.0,Dilsen-Stokkem,2.0,3650.0,325253.0,apartment,Limburg,0,1.0
1930.0,1930s,To renovate,2.0,0,208.0,Sint-Jans-Molenbeek,6.0,1080.0,510000.0,mixed,Brussels Capital Region,0,0.0
,,New,2.0,1,162.0,Herentals,3.0,2200.0,374000.0,residence,Antwerp,0,1.0
,,nan,,0,,Marche-en-Famenne,,6900.0,284100.0,nan,Luxembourg,0,
1936.0,1930s,To renovate,2.0,1,147.0,Sint-Niklaas,3.0,9100.0,185000.0,residence,East Flanders,0,0.0
1990.0,1990s,Normal,2.0,0,126.0,Brussels,2.0,1000.0,560000.0,duplex,Brussels Capital Region,0,1.0
2025.0,2020s,nan,4.0,1,165.0,Arlon,4.0,6700.0,489000.0,residence,Luxembourg,0,1.0
2023.0,2020s,New,,0,65.0,Namur,1.0,5000.0,240821.0,apartment,Namur,0,1.0
,,New,2.0,1,118.0,Heusden-Zolder,2.0,3550.0,335000.0,apartment,Limburg,0,1.0
2010.0,2010s,Excellent,3.0,0,142.0,Beselare,2.0,8980.0,260000.0,duplex,West Flanders,0,1.0
,,Fully renovated,2.0,1,130.0,Kortrijk,3.0,8500.0,240000.0,residence,West Flanders,0,1.0
1977.0,1970s,nan,,0,49.0,Watermaal-Bosvoorde,1.0,1170.0,300000.0,apartment,Brussels Capital Region,0,0.0
2020.0,2020s,Excellent,2.0,0,83.0,Hemiksem,2.0,2620.0,389000.0,apartment,Antwerp,0,1.0
2025.0,2020s,New,,0,73.0,Arlon,2.0,6700.0,315000.0,apartment,Luxembourg,0,1.0
,,To renovate,2.0,1,325.0,Bastogne,5.0,6600.0,290000.0,residence,Luxembourg,0,
2025.0,2020s,New,4.0,1,400.0,Kortrijk,4.0,8500.0,798000.0,villa,West Flanders,0,1.0
,,New,,1,125.0,Oudergem,3.0,1160.0,795000.0,ground,Brussels Capital Region,0,1.0
,,nan,2.0,0,75.0,Liege,1.0,4000.0,159000.0,apartment,Liège,0,1.0
2006.0,2000s,Normal,4.0,1,251.0,Heist-op-den-Berg,4.0,2220.0,798000.0,residence,Antwerp,0,1.0
,,nan,,0,,Staden,,8840.0,279500.0,nan,West Flanders,0,
2018.0,2010s,Normal,4.0,1,480.0,Geraardsbergen,6.0,9500.0,1290000.0,residence,East Flanders,1,1.0
,,nan,2.0,1,209.0,Brugge,5.0,8000.0,495000.0,residence,West Flanders,0,1.0
2013.0,2010s,Excellent,2.0,1,100.0,Anderlecht,2.0,1070.0,279000.0,ground,Brussels Capital Region,0,1.0
1918.0,1910s,nan,4.0,1,296.0,Geetbets,3.0,3450.0,389000.0,residence,Flemish Brabant,0,0.0
,,New,3.0,0,207.0,Sint-Lievens-Houtem,4.0,9520.0,517176.0,residence,East Flanders,0,
,,nan,,0,,Aalst,,9300.0,417700.0,nan,East Flanders,0,
,,New,4.0,1,87.0,Kapellen,2.0,2950.0,311500.0,apartment,Antwerp,0,1.0
,,nan,,0,,Dilbeek,,1700.0,599029.0,nan,Flemish Brabant,0,
,,nan,,0,66.0,Seraing,1.0,4100.0,259628.0,apartment,Liège,0,1.0
,,nan,,0,,Dilsen-Stokkem,,3650.0,209878.0,nan,Limburg,0,
,,nan,,0,90.0,Louvain-la-Neuve,2.0,1348.0,449000.0,apartment,Walloon Brabant,0,1.0
,,New,2.0,1,95.0,Poelkapelle,2.0,8920.0,344000.0,apartment,West Flanders,0,1.0
,,New,2.0,0,171.0,Antwerp,3.0,2018.0,710000.0,apartment,Antwerp,0,1.0
,,New,2.0,0,79.0,Geel,2.0,2440.0,258450.0,apartment,Antwerp,0,1.0
,,To renovate,4.0,1,99.0,Lesterny,2.0,6953.0,169000.0,residence,Luxembourg,0,1.0
1955.0,1950s,Normal,2.0,1,139.0,Antwerp,3.0,2018.0,650000.0,ground,Antwerp,0,1.0
,,nan,4.0,1,290.0,Bierges,6.0,1301.0,580000.0,residence,Walloon Brabant,1,1.0
,,Normal,3.0,1,194.0,Pommeroeul,3.0,7322.0,240000.0,residence,Hainaut,0,1.0
,,New,2.0,0,65.0,Lier,1.0,2500.0,214749.0,ground,Antwerp,0,1.0
,,New,,0,125.0,Liege,2.0,4000.0,349000.0,apartment,Liège,0,1.0
,,New,3.0,1,183.0,Éghezée,4.0,5310.0,479000.0,residence,Namur,0,1.0
1967.0,1960s,Excellent,2.0,0,91.0,Lier,2.0,2500.0,229000.0,apartment,Antwerp,0,1.0
,,New,,0,,Boncelles,,4100.0,256000.0,office,Liège,0,0.0
1899.0,1800s,Excellent,2.0,0,133.0,Nassogne,3.0,6950.0,190000.0,residence,Luxembourg,0,0.0
,,To renovate,2.0,1,160.0,Incourt,3.0,1315.0,275000.0,cottage,Walloon Brabant,0,1.0
,,Excellent,4.0,0,132.0,Antwerp,3.0,2000.0,775000.0,apartment,Antwerp,0,1.0
1958.0,1950s,nan,4.0,1,186.0,Sint-Truiden,4.0,3800.0,299000.0,residence,Limburg,0,1.0
1974.0,1970s,To renovate,4.0,1,200.0,Perwez,3.0,5352.0,399000.0,bungalow,Namur,0,0.0
2019.0,2010s,Excellent,2.0,0,91.0,Anderlecht,2.0,1070.0,299000.0,apartment,Brussels Capital Region,0,1.0
1988.0,1980s,Normal,4.0,1,203.0,Baelen,4.0,4837.0,495000.0,residence,Liège,0,1.0
,,nan,2.0,0,47.0,Antwerp,1.0,2060.0,179000.0,apartment,Antwerp,0,1.0
,,nan,,0,,Weelde,,2381.0,449000.0,nan,Antwerp,0,
,,New,3.0,0,96.0,Kemzeke,2.0,9190.0,344000.0,apartment,East Flanders,0,1.0
,,New,3.0,0,,Koersel,3.0,3582.0,379000.0,apartment,Limburg,0,1.0
,,To renovate,3.0,1,175.0,Diegem,3.0,1831.0,350000.0,residence,Flemish Brabant,0,0.0
,,New,2.0,0,87.0,Leopoldsburg,2.0,3970.0,285000.0,apartment,Limburg,0,1.0
,,Excellent,,0,105.0,Knokke,3.0,8300.0,815000.0,apartment,West Flanders,0,1.0
,,New,,0,125.0,Oudergem,3.0,1160.0,830000.0,apartment,Brussels Capital Region,0,1.0
2025.0,2020s,New,,1,150.0,Leuven,3.0,3000.0,625000.0,residence,Flemish Brabant,0,1.0
1968.0,1960s,Normal,4.0,1,178.0,Flémalle,3.0,4400.0,389000.0,residence,Liège,0,1.0
1950.0,1950s,Normal,2.0,0,80.0,Schaarbeek,2.0,1030.0,215000.0,apartment,Brussels Capital Region,0,0.0
,,New,,0,108.0,Liege,2.0,4000.0,391400.0,apartment,Liège,0,1.0
,,nan,,0,,Berlaar,,2590.0,127500.0,land,Antwerp,0,0.0
1920.0,1920s,Normal,4.0,1,350.0,Rebecq,8.0,1430.0,680000.0,residence,Walloon Brabant,0,1.0
,,New,,0,126.0,Beringen,2.0,3580.0,499000.0,apartment,Limburg,0,1.0
2012.0,2010s,Normal,2.0,0,57.0,Merchtem,1.0,1785.0,239000.0,apartment,Flemish Brabant,0,1.0
,,New,4.0,0,64.0,Pont-à-Celles,1.0,6230.0,191000.0,apartment,Hainaut,0,1.0
,,New,4.0,0,83.0,Pont-à-Celles,2.0,6230.0,243800.0,apartment,Hainaut,0,1.0
,,New,4.0,0,71.0,Namur,1.0,5000.0,284000.0,apartment,Namur,0,1.0
2002.0,2000s,Normal,4.0,1,303.0,Ciney,5.0,5590.0,770000.0,residence,Namur,1,1.0
1850.0,1800s,Normal,2.0,1,235.0,Borgloon,3.0,3840.0,427500.0,residence,Limburg,0,1.0
,,To renovate,4.0,1,170.0,Rixensart,3.0,1330.0,525000.0,villa,Walloon Brabant,0,1.0
1965.0,1960s,Normal,4.0,1,228.0,Waterloo,4.0,1410.0,585000.0,villa,Walloon Brabant,0,1.0
1960.0,1960s,To renovate,2.0,0,83.0,Schaarbeek,2.0,1030.0,330000.0,apartment,Brussels Capital Region,0,1.0
1966.0,1960s,Normal,,1,60.0,Zoersel,2.0,2980.0,218000.0,residence,Antwerp,0,0.0
,,nan,,0,,Stabroek,,2940.0,275000.0,nan,Antwerp,0,
2008.0,2000s,Excellent,4.0,1,325.0,Lasne,5.0,1380.0,1445000.0,villa,Walloon Brabant,0,1.0
,,New,2.0,0,116.0,Barchon,3.0,4671.0,299500.0,apartment,Liège,0,1.0
1930.0,1930s,Excellent,2.0,1,105.0,Perwez,2.0,1360.0,250000.0,residence,Walloon Brabant,0,1.0
1960.0,1960s,Normal,4.0,1,146.0,Lommel,2.0,3920.0,359000.0,residence,Limburg,0,1.0
2025.0,2020s,New,2.0,1,185.0,Sint-Pieters-Woluwe,3.0,1150.0,995000.0,loft,Brussels Capital Region,0,1.0
1975.0,1970s,To renovate,4.0,1,260.0,Lommel,3.0,3920.0,405000.0,residence,Limburg,0,1.0
1934.0,1930s,To renovate,2.0,1,350.0,Grand-Leez,5.0,5031.0,595000.0,residence,Namur,0,1.0
1952.0,1950s,nan,4.0,0,,Waregem,,8790.0,349000.0,villa,West Flanders,0,0.0
1935.0,1930s,To renovate,2.0,0,91.0,Vorst,2.0,1190.0,345000.0,apartment,Brussels Capital Region,0,0.0
,,New,3.0,0,117.0,Liege,2.0,4000.0,463250.0,apartment,Liège,0,1.0
,,New,2.0,0,95.0,Jemeppe,2.0,4101.0,269000.0,apartment,Liège,0,1.0
,,nan,2.0,0,245.0,Huy,5.0,4500.0,199000.0,residence,Liège,0,
,,New,2.0,1,111.0,Beernem,3.0,8730.0,392000.0,residence,West Flanders,0,1.0
2024.0,2020s,New,2.0,1,102.0,Geel,2.0,2440.0,285000.0,apartment,Antwerp,0,1.0
,,nan,2.0,0,67.0,Jette,1.0,1090.0,199000.0,apartment,Brussels Capital Region,0,0.0
1954.0,1950s,To renovate,2.0,1,118.0,Asse,4.0,1730.0,324950.0,residence,Flemish Brabant,0,1.0
1930.0,1930s,To renovate,2.0,0,195.0,Vorst,5.0,1190.0,800000.0,mixed,Brussels Capital Region,0,1.0
1930.0,1930s,Normal,2.0,0,160.0,Braine-l'Alleud,6.0,1420.0,499000.0,residence,Walloon Brabant,0,1.0
,,nan,,0,,Rijkevorsel,,2310.0,374000.0,apartment,Antwerp,0,0.0
1900.0,1900s,To renovate,2.0,1,153.0,Mollem,2.0,1730.0,198000.0,residence,Flemish Brabant,0,1.0
,,New,2.0,0,66.0,Braine-le-Comte,1.0,7090.0,176000.0,apartment,Hainaut,0,1.0
,,New,,1,103.0,Liege,3.0,4000.0,391084.0,ground,Liège,0,1.0
,,New,3.0,1,171.0,Waremme,3.0,4300.0,315340.0,residence,Liège,0,1.0
,,New,4.0,1,117.0,Evere,3.0,1140.0,583000.0,apartment,Brussels Capital Region,0,1.0
1930.0,1930s,Normal,2.0,1,126.0,Geraardsbergen,3.0,9500.0,239000.0,residence,East Flanders,0,1.0
,,nan,,0,55.0,Namur,1.0,5000.0,185000.0,apartment,Namur,0,
2022.0,2020s,Excellent,,1,,Niel-bij-Sint-Truiden,3.0,3890.0,454000.0,residence,Limburg,0,1.0
2012.0,2010s,Normal,3.0,1,190.0,Oisquercq,5.0,1480.0,485000.0,residence,Walloon Brabant,0,
2005.0,2000s,Normal,2.0,0,115.0,Sint-Lambrechts-Woluwe,2.0,1200.0,430000.0,penthouse,Brussels Capital Region,0,1.0
,,nan,4.0,1,171.0,Zemst,3.0,1980.0,420000.0,residence,Flemish Brabant,0,1.0
,,New,,0,73.0,Namur,1.0,5000.0,236172.0,apartment,Namur,0,1.0
,,New,2.0,1,101.0,Roeselare,2.0,8800.0,320220.0,apartment,West Flanders,0,1.0
1890.0,1800s,Normal,3.0,1,384.0,Pecq,3.0,7740.0,450000.0,residence,Hainaut,0,1.0
1925.0,1920s,To demolish,3.0,0,,Braine-l'Alleud,8.0,1420.0,895000.0,residence,Walloon Brabant,0,
1947.0,1940s,To renovate,,0,138.0,Oudenburg,3.0,8460.0,135000.0,residence,West Flanders,0,0.0
,,To renovate,2.0,1,,Saint-Hubert,4.0,6870.0,109000.0,residence,Luxembourg,0,1.0
,,Excellent,4.0,1,185.0,Andrimont,4.0,4821.0,990000.0,residence,Liège,1,1.0
,,nan,,1,60.0,Hastière-par-delà,1.0,5541.0,130000.0,bungalow,Namur,0,1.0
,,nan,,0,105.0,Antwerp,3.0,2060.0,290000.0,apartment,Antwerp,0,1.0
,,Normal,3.0,0,110.0,Andenne,1.0,5300.0,169000.0,apartment,Namur,0,0.0
,,New,,1,130.0,Paal,3.0,3583.0,397500.0,apartment,Limburg,0,1.0
,,Fully renovated,2.0,0,97.0,Gent,4.0,9000.0,329000.0,residence,East Flanders,0,1.0
1952.0,1950s,Excellent,4.0,1,160.0,Bassenge,4.0,4690.0,425000.0,villa,Liège,0,1.0
,,nan,,0,,Bastogne,,6600.0,248628.0,nan,Luxembourg,0,
1984.0,1980s,Fully renovated,2.0,0,95.0,Anderlecht,3.0,1070.0,299000.0,apartment,Brussels Capital Region,0,1.0
2015.0,2010s,Normal,,0,72.0,Nieuwpoort,2.0,8620.0,419000.0,apartment,West Flanders,0,1.0
1962.0,1960s,Normal,4.0,1,245.0,Chaumont-Gistoux,4.0,1325.0,725000.0,residence,Walloon Brabant,0,1.0
,,Excellent,,0,75.0,Oostende,1.0,8400.0,245000.0,apartment,West Flanders,0,1.0
,,Fully renovated,2.0,0,115.0,Dinant,2.0,5500.0,198000.0,residence,Namur,0,1.0
1975.0,1970s,Normal,4.0,1,279.0,Tervuren,5.0,3080.0,795000.0,villa,Flemish Brabant,0,1.0
1974.0,1970s,nan,4.0,1,840.0,Marke,5.0,8510.0,1490000.0,villa,West Flanders,1,1.0
1976.0,1970s,Fully renovated,4.0,0,112.0,Ukkel,2.0,1180.0,585000.0,apartment,Brussels Capital Region,0,1.0
,,nan,4.0,1,250.0,Jodoigne,3.0,1370.0,449000.0,residence,Walloon Brabant,0,1.0
,,Excellent,2.0,1,87.0,Heist-op-den-Berg,2.0,2220.0,319000.0,residence,Antwerp,0,1.0
1957.0,1950s,To renovate,,0,83.0,Etterbeek,2.0,1040.0,280000.0,ground,Brussels Capital Region,0,0.0
,,nan,2.0,0,85.0,Pont-à-Celles,2.0,6230.0,237000.0,apartment,Hainaut,0,1.0
1899.0,1800s,Normal,,0,77.0,Mechelen,3.0,2800.0,267000.0,residence,Antwerp,0,1.0
2023.0,2020s,Excellent,4.0,1,180.0,Wanze,3.0,4520.0,449000.0,residence,Liège,0,1.0
2020.0,2020s,nan,4.0,1,177.0,Dilsen-Stokkem,3.0,3650.0,565000.0,residence,Limburg,0,1.0
,,nan,2.0,0,140.0,Geraardsbergen,2.0,9500.0,129500.0,residence,East Flanders,0,1.0
1990.0,1990s,Excellent,4.0,1,587.0,Bornival,6.0,1404.0,1900000.0,residence,Walloon Brabant,1,1.0
2013.0,2010s,Excellent,4.0,1,316.0,Zomergem,5.0,9930.0,765000.0,villa,East Flanders,0,1.0
2025.0,2020s,New,2.0,0,150.0,Watermaal-Bosvoorde,3.0,1170.0,679000.0,apartment,Brussels Capital Region,0,1.0
1850.0,1800s,Fully renovated,2.0,1,210.0,Herstal,5.0,4040.0,259000.0,residence,Liège,0,1.0
,,Excellent,,1,60.0,Blankenberge,2.0,8370.0,179000.0,apartment,West Flanders,0,0.0
,,New,2.0,1,112.0,Evere,2.0,1140.0,465000.0,apartment,Brussels Capital Region,0,1.0
,,To renovate,2.0,0,60.0,Etterbeek,2.0,1040.0,185000.0,apartment,Brussels Capital Region,0,0.0
,,Normal,2.0,0,216.0,Deerlijk,4.0,8540.0,319000.0,mixed,West Flanders,0,1.0
,,New,4.0,1,53.0,Ukkel,0.0,1180.0,275000.0,studio,Brussels Capital Region,0,0.0
2025.0,2020s,nan,4.0,1,174.0,Grand-Leez,4.0,5031.0,620000.0,residence,Namur,0,1.0
1937.0,1930s,nan,3.0,0,,Leopoldsburg,,3970.0,269000.0,residence,Limburg,0,1.0
,,Normal,,1,257.0,Auby-sur-Semois,3.0,6880.0,224999.0,residence,Luxembourg,0,0.0
2020.0,2020s,nan,,1,74.0,Hoeselt,1.0,3730.0,275000.0,apartment,Limburg,0,1.0
1974.0,1970s,To renovate,4.0,1,350.0,Lillois-Witterzée,6.0,1428.0,1180000.0,villa,Walloon Brabant,1,1.0
,,Normal,4.0,1,142.0,Heusy,4.0,4802.0,285000.0,residence,Liège,0,1.0
2001.0,2000s,Normal,,1,47.0,Messancy,1.0,6780.0,160000.0,apartment,Luxembourg,0,
,,New,2.0,0,94.0,Verviers,2.0,4800.0,268000.0,apartment,Liège,0,1.0
,,New,4.0,0,112.0,Jambes,2.0,5100.0,415000.0,apartment,Namur,0,1.0
2025.0,2020s,New,2.0,1,121.0,Arlon,3.0,6700.0,445000.0,apartment,Luxembourg,0,1.0
,,New,3.0,1,130.0,Waardamme,3.0,8020.0,371500.0,residence,West Flanders,0,0.0
1972.0,1970s,nan,,0,98.0,Oostende,2.0,8400.0,289000.0,apartment,West Flanders,0,1.0
1951.0,1950s,nan,4.0,1,181.0,Herent,3.0,3020.0,595000.0,residence,Flemish Brabant,0,1.0
1972.0,1970s,nan,,0,90.0,Kuringen,3.0,3511.0,199000.0,apartment,Limburg,0,1.0
,,Normal,,0,37.0,Brussels,1.0,1000.0,219000.0,apartment,Brussels Capital Region,0,0.0
2007.0,2000s,nan,4.0,1,54.0,Hastière-Lavaux,1.0,5540.0,110000.0,chalet,Namur,0,1.0
2001.0,2000s,nan,3.0,0,127.0,Boncelles,3.0,4100.0,250000.0,apartment,Liège,0,1.0
,,nan,,0,91.0,Maaseik,2.0,3680.0,320000.0,apartment,Limburg,0,1.0
1969.0,1960s,Excellent,3.0,0,99.0,Kraainem,3.0,1950.0,339000.0,apartment,Flemish Brabant,0,1.0
2013.0,2010s,Normal,2.0,0,57.0,Brussels,1.0,1000.0,220000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,1,74.0,Evere,1.0,1140.0,329000.0,apartment,Brussels Capital Region,0,1.0
1990.0,1990s,Normal,4.0,1,254.0,Aalter,5.0,9880.0,645000.0,residence,East Flanders,0,1.0
1959.0,1950s,nan,4.0,1,137.0,Dilsen-Stokkem,3.0,3650.0,355000.0,residence,Limburg,0,1.0
,,Excellent,,0,75.0,Arlon,2.0,6700.0,272000.0,apartment,Luxembourg,0,1.0
1918.0,1910s,To renovate,2.0,1,100.0,Neder-Over-Heembeek,2.0,1120.0,299000.0,residence,Brussels Capital Region,0,1.0
1987.0,1980s,To renovate,2.0,1,255.0,Oudergem,5.0,1160.0,850000.0,residence,Brussels Capital Region,0,1.0
2025.0,2020s,New,4.0,1,221.0,Chaumont-Gistoux,4.0,1325.0,895000.0,villa,Walloon Brabant,0,1.0
,,Fully renovated,3.0,0,92.0,Strombeek-Bever,2.0,1853.0,265000.0,apartment,Flemish Brabant,0,1.0
1977.0,1970s,nan,3.0,1,149.0,Maasmechelen,3.0,3630.0,349000.0,residence,Limburg,0,1.0
,,Normal,2.0,1,173.0,Liege,4.0,4000.0,219000.0,residence,Liège,0,1.0
,,nan,2.0,0,79.0,Pont-à-Celles,2.0,6230.0,230400.0,apartment,Hainaut,0,1.0
,,nan,,0,104.0,Rumst,2.0,2840.0,354900.0,apartment,Antwerp,0,1.0
2024.0,2020s,Under construction,2.0,0,100.0,Rebecq,2.0,1430.0,239000.0,apartment,Walloon Brabant,0,1.0
1918.0,1910s,nan,2.0,0,117.0,Roeselare,2.0,8800.0,168000.0,residence,West Flanders,0,0.0
2026.0,2020s,New,3.0,1,153.0,Eindhout,,2430.0,428500.0,residence,Antwerp,0,0.0
2027.0,2020s,New,2.0,0,69.0,Etterbeek,1.0,1040.0,390000.0,apartment,Brussels Capital Region,0,1.0
1964.0,1960s,To renovate,,0,65.0,Anderlecht,1.0,1070.0,175000.0,apartment,Brussels Capital Region,0,1.0
,,New,4.0,0,85.0,Pont-à-Celles,2.0,6230.0,256700.0,apartment,Hainaut,0,1.0
,,New,,1,91.0,Maldegem,2.0,9990.0,342000.0,apartment,East Flanders,0,1.0
,,New,,1,159.0,Wilrijk,3.0,2610.0,504900.0,residence,Antwerp,0,1.0
,,Excellent,,1,180.0,Ciergnon,3.0,5560.0,390000.0,residence,Namur,0,1.0
1970.0,1970s,Normal,4.0,1,220.0,Lesterny,4.0,6953.0,325000.0,residence,Luxembourg,0,1.0
,,New,2.0,0,62.0,Jemeppe,1.0,4101.0,190000.0,apartment,Liège,0,1.0
1982.0,1980s,To renovate,2.0,1,221.0,Merchtem,3.0,1785.0,385000.0,residence,Flemish Brabant,0,1.0
2009.0,2000s,Normal,4.0,1,130.0,Saint-Georges-sur-Meuse,3.0,4470.0,299000.0,residence,Liège,0,1.0
2016.0,2010s,Normal,2.0,0,58.0,Genk,1.0,3600.0,167000.0,apartment,Limburg,0,1.0
1982.0,1980s,Normal,,1,198.0,Overijse,3.0,3090.0,745000.0,residence,Flemish Brabant,0,1.0
,,nan,,0,,Verlaine,,4537.0,470000.0,nan,Liège,0,
1967.0,1960s,nan,2.0,1,130.0,Waterloo,3.0,1410.0,425000.0,residence,Walloon Brabant,0,1.0
,,nan,,0,,Rijkevorsel,,2310.0,604000.0,residence,Antwerp,0,0.0
2019.0,2010s,Excellent,3.0,0,75.0,Wavre,1.0,1300.0,328000.0,penthouse,Walloon Brabant,0,1.0
2023.0,2020s,nan,,0,131.0,Beselare,3.0,8980.0,495000.0,apartment,West Flanders,0,1.0
1970.0,1970s,nan,3.0,1,174.0,Genk,3.0,3600.0,375000.0,residence,Limburg,0,1.0
,,nan,,0,,Sint-Niklaas,,9100.0,259000.0,apartment,East Flanders,0,1.0
1991.0,1990s,nan,3.0,0,,Beveren,3.0,9120.0,285000.0,apartment,East Flanders,0,1.0
1971.0,1970s,Normal,2.0,0,76.0,Drongen,1.0,9031.0,249000.0,apartment,East Flanders,0,0.0
,,New,3.0,1,192.0,Westmeerbeek,3.0,2235.0,479800.0,residence,Antwerp,0,1.0
1979.0,1970s,Normal,4.0,1,210.0,Hasselt,3.0,3500.0,379000.0,residence,Limburg,0,1.0
,,New,4.0,0,80.0,Aarschot,1.0,3200.0,275000.0,apartment,Flemish Brabant,0,1.0
,,New,,1,138.0,Aarsele,3.0,8700.0,353000.0,residence,West Flanders,0,0.0
,,New,,1,105.0,Mons,3.0,7000.0,310000.0,apartment,Hainaut,0,1.0
,,nan,2.0,0,125.0,Sint-Gillis,2.0,1060.0,560000.0,apartment,Brussels Capital Region,0,1.0
,,Normal,2.0,1,115.0,Soignies,2.0,7060.0,199000.0,residence,Hainaut,0,1.0
1930.0,1930s,nan,2.0,1,139.0,Ruisbroek,3.0,1601.0,320000.0,residence,Flemish Brabant,0,1.0
,,nan,,0,,Stekene,,9190.0,450000.0,nan,East Flanders,0,
1972.0,1970s,To renovate,,0,54.0,De Haan,2.0,8420.0,115000.0,apartment,West Flanders,0,0.0
,,New,4.0,0,96.0,Namur,2.0,5000.0,399000.0,apartment,Namur,0,1.0
,,nan,,0,,Koksijde,,8670.0,165000.0,apartment,West Flanders,0,0.0
,,New,2.0,1,134.0,Mons,3.0,7000.0,365000.0,residence,Hainaut,0,1.0
1830.0,1800s,Normal,3.0,1,168.0,Castillon,4.0,5650.0,165000.0,residence,Namur,0,
,,nan,2.0,0,97.0,Nandrin,2.0,4550.0,385000.0,apartment,Liège,0,1.0
2022.0,2020s,New,,1,106.0,Knokke,2.0,8300.0,2225000.0,apartment,West Flanders,0,1.0
2024.0,2020s,New,2.0,1,187.0,Wielsbeke,4.0,8710.0,364000.0,residence,West Flanders,0,1.0
,,New,2.0,0,97.0,Lier,2.0,2500.0,295961.0,apartment,Antwerp,0,1.0
,,New,4.0,0,125.0,Liege,2.0,4000.0,365000.0,apartment,Liège,0,1.0
1886.0,1800s,Normal,2.0,1,180.0,Assesse,4.0,5330.0,380000.0,residence,Namur,0,1.0
,,New,2.0,0,111.0,Diksmuide,2.0,8600.0,399000.0,apartment,West Flanders,0,1.0
,,New,2.0,1,188.0,Temploux,3.0,5020.0,399000.0,residence,Namur,0,1.0
,,nan,3.0,1,142.0,Bouillon,5.0,6830.0,190000.0,residence,Luxembourg,0,1.0
1935.0,1930s,To renovate,4.0,1,124.0,Goé,3.0,4834.0,190000.0,residence,Liège,0,1.0
1994.0,1990s,Excellent,2.0,1,67.0,Waterloo,2.0,1410.0,375000.0,apartment,Walloon Brabant,0,1.0
1977.0,1970s,nan,,0,101.0,Roeselare,3.0,8800.0,159000.0,apartment,West Flanders,0,1.0
1964.0,1960s,Normal,4.0,1,209.0,Vorselaar,4.0,2290.0,425000.0,residence,Antwerp,0,1.0
1965.0,1960s,Normal,,1,165.0,Sint-Niklaas,4.0,9100.0,375000.0,residence,East Flanders,0,0.0
,,New,,1,101.0,Pelt,2.0,3900.0,318000.0,apartment,Limburg,0,1.0
